dim	stratum	fn	n_genomes	MCC	ECE
phylum	p__Myxococcota	0.5	878	0.7804	0.0324
phylum	p__Myxococcota	0.75	878	0.7048	0.0402
phylum	p__Myxococcota	0.9	878	0.642	0.0555
phylum	p__Myxococcota_A	0.5	288	0.7956	0.0237
phylum	p__Myxococcota_A	0.75	288	0.7294	0.0269
phylum	p__Myxococcota_A	0.9	288	0.6664	0.0378
phylum	p__NPL-UPA2	0.5	18	0.7842	0.0187
phylum	p__NPL-UPA2	0.75	18	0.718	0.0215
phylum	p__NPL-UPA2	0.9	18	0.6619	0.0194
phylum	p__Nanoarchaeota	0.5	1694	0.7311	0.0063
phylum	p__Nanoarchaeota	0.75	1694	0.6527	0.0103
phylum	p__Nanoarchaeota	0.9	1694	0.5814	0.0147
phylum	p__Nanohaloarchaeota	0.5	145	0.7767	0.0041
phylum	p__Nanohaloarchaeota	0.75	145	0.6981	0.0067
phylum	p__Nanohaloarchaeota	0.9	145	0.6383	0.0071
phylum	p__Nitrospirota_A	0.5	148	0.7557	0.0342
phylum	p__Nitrospirota_A	0.75	148	0.6865	0.042
phylum	p__Nitrospirota_A	0.9	148	0.6281	0.038
phylum	p__Nitrospirota_B	0.5	16	0.8347	0.0119
phylum	p__Nitrospirota_B	0.75	16	0.7719	0.0139
phylum	p__Nitrospirota_B	0.9	16	0.7006	0.0313
phylum	p__Omnitrophota	0.5	1170	0.7975	0.0128
phylum	p__Omnitrophota	0.75	1170	0.731	0.0148
phylum	p__Omnitrophota	0.9	1170	0.6668	0.0184
phylum	p__PUNC01	0.5	20	0.785	0.0198
phylum	p__PUNC01	0.75	20	0.7067	0.0257
phylum	p__PUNC01	0.9	20	0.6495	0.0344
phylum	p__Patescibacteria	0.5	13743	0.7135	0.0234
phylum	p__Patescibacteria	0.75	13743	0.6295	0.0288
phylum	p__Patescibacteria	0.9	13743	0.5606	0.0214
phylum	p__Planctomycetota	0.5	2339	0.7784	0.0296
phylum	p__Planctomycetota	0.75	2339	0.7075	0.0355
phylum	p__Planctomycetota	0.9	2339	0.6503	0.0419
phylum	p__Poribacteria	0.5	282	0.7873	0.0265
phylum	p__Poribacteria	0.75	282	0.7197	0.0297
phylum	p__Poribacteria	0.9	282	0.6551	0.039
phylum	p__Pseudomonadota	0.5	55928	0.7501	0.0474
phylum	p__Pseudomonadota	0.75	55928	0.6642	0.0617
phylum	p__Pseudomonadota	0.9	55928	0.6012	0.0769
phylum	p__QNDG01	0.5	39	0.819	0.0141
phylum	p__QNDG01	0.75	39	0.7579	0.0146
phylum	p__QNDG01	0.9	39	0.7029	0.0251
phylum	p__RBG-13-61-14	0.5	6	0.82	0.0147
phylum	p__RBG-13-61-14	0.75	6	0.7614	0.0167
phylum	p__RBG-13-61-14	0.9	6	0.7175	0.0369
phylum	p__RBG-13-66-14	0.5	48	0.8103	0.0107
phylum	p__RBG-13-66-14	0.75	48	0.7503	0.0101
phylum	p__RBG-13-66-14	0.9	48	0.694	0.0121
phylum	p__RUG730	0.5	6	0.7989	0.012
phylum	p__RUG730	0.75	6	0.7362	0.0149
phylum	p__RUG730	0.9	6	0.6578	0.0191
phylum	p__Ratteibacteria	0.5	117	0.7956	0.0144
phylum	p__Ratteibacteria	0.75	117	0.7325	0.0192
phylum	p__Ratteibacteria	0.9	117	0.6741	0.0164
phylum	p__Riflebacteria	0.5	70	0.7581	0.0321
phylum	p__Riflebacteria	0.75	70	0.6734	0.0409
phylum	p__Riflebacteria	0.9	70	0.61	0.051
phylum	p__SAR324	0.5	124	0.7715	0.0293
phylum	p__SAR324	0.75	124	0.699	0.0379
phylum	p__SAR324	0.9	124	0.6381	0.0451
phylum	p__SLNR01	0.5	1	0.8284	0.0181
phylum	p__SLNR01	0.75	1	0.7335	0.0215
phylum	p__SLNR01	0.9	1	0.7026	0.025
phylum	p__SM23-31	0.5	12	0.7865	0.0234
phylum	p__SM23-31	0.75	12	0.7177	0.0276
phylum	p__SM23-31	0.9	12	0.6672	0.0264
phylum	p__SZUA-182	0.5	30	0.8023	0.0196
phylum	p__SZUA-182	0.75	30	0.7427	0.0204
phylum	p__SZUA-182	0.9	30	0.6795	0.0292
phylum	p__SZUA-79	0.5	176	0.7992	0.0207
phylum	p__SZUA-79	0.75	176	0.7399	0.0289
phylum	p__SZUA-79	0.9	176	0.6791	0.0218
phylum	p__SpSt-1190	0.5	50	0.783	0.0031
phylum	p__SpSt-1190	0.75	50	0.7209	0.0032
phylum	p__SpSt-1190	0.9	50	0.6649	0.0081
phylum	p__Spirochaetota	0.5	5392	0.7756	0.0247
phylum	p__Spirochaetota	0.75	5392	0.6936	0.0341
phylum	p__Spirochaetota	0.9	5392	0.6246	0.0446
phylum	p__Sumerlaeota	0.5	160	0.795	0.0212
phylum	p__Sumerlaeota	0.75	160	0.7281	0.0245
phylum	p__Sumerlaeota	0.9	160	0.6656	0.0337
phylum	p__Synergistota	0.5	208	0.7686	0.0307
phylum	p__Synergistota	0.75	208	0.6943	0.0369
phylum	p__Synergistota	0.9	208	0.6189	0.0473
phylum	p__T1SED10-198M	0.5	3	0.7702	0.023
phylum	p__T1SED10-198M	0.75	3	0.6977	0.0295
phylum	p__T1SED10-198M	0.9	3	0.6328	0.0385
phylum	p__T1Sed10-126	0.5	4	0.788	0.0192
phylum	p__T1Sed10-126	0.75	4	0.7059	0.0286
phylum	p__T1Sed10-126	0.9	4	0.6261	0.0382
phylum	p__TA06	0.5	4	0.8399	0.0081
phylum	p__TA06	0.75	4	0.7918	0.0085
phylum	p__TA06	0.9	4	0.7311	0.0321
phylum	p__TA06_A	0.5	10	0.8299	0.0103
phylum	p__TA06_A	0.75	10	0.7746	0.0088
phylum	p__TA06_A	0.9	10	0.7316	0.011
phylum	p__Tectomicrobia	0.5	32	0.7853	0.0312
phylum	p__Tectomicrobia	0.75	32	0.7211	0.0339
phylum	p__Tectomicrobia	0.9	32	0.6567	0.0464
phylum	p__Thermoplasmatota	0.5	3192	0.7449	0.019
phylum	p__Thermoplasmatota	0.75	3192	0.6664	0.0303
phylum	p__Thermoplasmatota	0.9	3192	0.6009	0.0325
phylum	p__Thermoproteota	0.5	2528	0.762	0.0225
phylum	p__Thermoproteota	0.75	2528	0.6948	0.0289
phylum	p__Thermoproteota	0.9	2528	0.6353	0.0279
phylum	p__Thermosulfidibacterota	0.5	26	0.8229	0.0114
phylum	p__Thermosulfidibacterota	0.75	26	0.7673	0.0105
phylum	p__Thermosulfidibacterota	0.9	26	0.7062	0.0181
phylum	p__Thermotogota	0.5	108	0.798	0.0169
phylum	p__Thermotogota	0.75	108	0.7223	0.0215
phylum	p__Thermotogota	0.9	108	0.6529	0.0342
phylum	p__UBA10199	0.5	240	0.7952	0.0158
phylum	p__UBA10199	0.75	240	0.7191	0.0214
phylum	p__UBA10199	0.9	240	0.6518	0.0283
phylum	p__UBA1439	0.5	7	0.8081	0.0148
phylum	p__UBA1439	0.75	7	0.7239	0.0206
phylum	p__UBA1439	0.9	7	0.6804	0.0265
phylum	p__UBA2233	0.5	4	0.8019	0.019
phylum	p__UBA2233	0.75	4	0.7368	0.0216
phylum	p__UBA2233	0.9	4	0.6724	0.0277
phylum	p__UBA3054	0.5	36	0.7758	0.0213
phylum	p__UBA3054	0.75	36	0.7064	0.0277
phylum	p__UBA3054	0.9	36	0.6422	0.0303
phylum	p__UBA6262	0.5	45	0.8281	0.0072
phylum	p__UBA6262	0.75	45	0.7735	0.0051
phylum	p__UBA6262	0.9	45	0.7132	0.0125
phylum	p__UBA6266	0.5	5	0.8392	0.014
phylum	p__UBA6266	0.75	5	0.7962	0.0121
phylum	p__UBA6266	0.9	5	0.7542	0.0201
phylum	p__UBA8248	0.5	20	0.8102	0.0149
phylum	p__UBA8248	0.75	20	0.7513	0.0172
phylum	p__UBA8248	0.9	20	0.696	0.0234
phylum	p__UBA8481	0.5	4	0.8174	0.0155
phylum	p__UBA8481	0.75	4	0.7555	0.0142
phylum	p__UBA8481	0.9	4	0.6947	0.0218
phylum	p__UBA9089	0.5	45	0.8026	0.0175
phylum	p__UBA9089	0.75	45	0.7379	0.02
phylum	p__UBA9089	0.9	45	0.6759	0.0216
phylum	p__UBP13	0.5	6	0.8151	0.0112
phylum	p__UBP13	0.75	6	0.7512	0.0126
phylum	p__UBP13	0.9	6	0.6747	0.0252
phylum	p__UBP14	0.5	68	0.8224	0.0077
phylum	p__UBP14	0.75	68	0.7687	0.0086
phylum	p__UBP14	0.9	68	0.7107	0.0075
phylum	p__UBP15	0.5	14	0.7806	0.024
phylum	p__UBP15	0.75	14	0.7074	0.0276
phylum	p__UBP15	0.9	14	0.6532	0.0355
phylum	p__UBP17	0.5	20	0.7463	0.0381
phylum	p__UBP17	0.75	20	0.6606	0.0468
phylum	p__UBP17	0.9	20	0.5993	0.0532
phylum	p__UBP18	0.5	18	0.7665	0.0207
phylum	p__UBP18	0.75	18	0.6992	0.0242
phylum	p__UBP18	0.9	18	0.6226	0.0205
phylum	p__UBP4	0.5	4	0.8235	0.0141
phylum	p__UBP4	0.75	4	0.7535	0.0153
phylum	p__UBP4	0.9	4	0.7056	0.0354
phylum	p__UBP6	0.5	112	0.7954	0.0133
phylum	p__UBP6	0.75	112	0.7208	0.0178
phylum	p__UBP6	0.9	112	0.6476	0.0267
phylum	p__UBP7	0.5	6	0.7637	0.0194
phylum	p__UBP7	0.75	6	0.6754	0.0285
phylum	p__UBP7	0.9	6	0.5918	0.026
phylum	p__Undinarchaeota	0.5	12	0.7807	0.0046
phylum	p__Undinarchaeota	0.75	12	0.7217	0.0067
phylum	p__Undinarchaeota	0.9	12	0.6581	0.0086
phylum	p__VGIX01	0.5	60	0.8159	0.0092
phylum	p__VGIX01	0.75	60	0.7642	0.0074
phylum	p__VGIX01	0.9	60	0.7075	0.0153
phylum	p__Verrucomicrobiota	0.5	9816	0.789	0.0234
phylum	p__Verrucomicrobiota	0.75	9816	0.7192	0.028
phylum	p__Verrucomicrobiota	0.9	9816	0.6578	0.036
phylum	p__WOR-3	0.5	408	0.8057	0.0112
phylum	p__WOR-3	0.75	408	0.7433	0.0118
phylum	p__WOR-3	0.9	408	0.6776	0.0168
phylum	p__Wallbacteria	0.5	8	0.7719	0.0261
phylum	p__Wallbacteria	0.75	8	0.7107	0.029
phylum	p__Wallbacteria	0.9	8	0.6455	0.0413
phylum	p__Zixibacteria	0.5	532	0.8164	0.0133
phylum	p__Zixibacteria	0.75	532	0.7569	0.0127
phylum	p__Zixibacteria	0.9	532	0.7008	0.0175
